Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
BraTS20_Validation_019,0.7834,0.93243,0.94255,0.91201,0.91794,0.95625,0.99928,0.99948,0.9996,1.41421,2.82843,2.0
BraTS20_Validation_020,0.89181,0.94148,0.95271,0.92538,0.94226,0.9477,0.99928,0.99934,0.99969,1.41421,2.23607,2.0
BraTS20_Validation_021,0.8056,0.86547,0.84553,0.71379,0.89814,0.76617,0.99991,0.999,0.99992,4.58258,7.34847,5.09902
BraTS20_Validation_022,0.85956,0.89505,0.92557,0.83102,0.95706,0.92648,0.99971,0.99864,0.99972,1.73205,3.60555,2.44949
BraTS20_Validation_023,0.82319,0.9395,0.91053,0.80517,0.96606,0.91398,0.99967,0.99903,0.99973,2.44949,4.58258,3.16228
BraTS20_Validation_024,0.88806,0.87071,0.93784,0.90334,0.87773,0.96423,0.9997,0.99902,0.99971,2.23607,3.74166,2.0
BraTS20_Validation_025,0.81204,0.88967,0.85861,0.87842,0.97124,0.94912,0.99875,0.99847,0.99859,3.16228,6.7082,6.32456
BraTS20_Validation_026,0.79812,0.79326,0.84631,0.68556,0.72155,0.74455,0.99999,0.99977,0.99999,3.60555,4.0,2.23607
BraTS20_Validation_027,0.79816,0.84829,0.86487,0.75813,0.84996,0.80845,0.99988,0.9997,0.99994,3.0,3.31662,2.44949
BraTS20_Validation_028,0.87873,0.75651,0.90932,0.86519,0.66778,0.8824,0.99993,0.99988,0.99996,2.82843,6.16441,1.73205
BraTS20_Validation_029,0.78586,0.89095,0.86728,0.79336,0.82516,0.86058,0.99945,0.99964,0.9995,3.60555,5.91608,4.47214
BraTS20_Validation_030,0.88055,0.92334,0.95817,0.93098,0.87879,0.96617,0.99957,0.99961,0.99984,2.23607,3.60555,1.41421
BraTS20_Validation_031,0.6858,0.73631,0.70995,0.59413,0.71622,0.63248,0.99994,0.99986,0.99993,4.58258,3.16228,4.58258
BraTS20_Validation_032,0.57564,0.84403,0.64749,0.97661,0.79664,0.996,0.99858,0.99836,0.99724,13.92839,9.84886,16.89378
BraTS20_Validation_033,0.81529,0.89568,0.80815,0.78592,0.9056,0.82182,0.99996,0.99991,0.99994,2.23607,2.23607,2.44949
BraTS20_Validation_034,0.8535,0.9294,0.94293,0.76474,0.96924,0.91207,0.99976,0.99777,0.99975,2.44949,3.74166,2.23607
BraTS20_Validation_035,0.54507,0.87147,0.53319,0.97692,0.97044,0.98552,0.99771,0.99771,0.99728,16.40122,4.58258,17.11724
BraTS20_Validation_036,0.91486,0.96572,0.92579,0.88986,0.9571,0.9208,0.99966,0.99945,0.99951,1.73205,1.41421,3.0
BraTS20_Validation_037,0.93831,0.88835,0.96553,0.95626,0.99714,0.9686,0.99987,0.99922,0.99991,1.0,2.82843,1.0
BraTS20_Validation_038,0.96456,0.82699,0.94228,0.95554,0.98993,0.90507,0.99998,0.99916,0.99999,1.0,4.12311,1.0
BraTS20_Validation_039,0.92297,0.95814,0.9445,0.8658,0.92911,0.90556,0.99992,0.99978,0.99988,1.41421,2.23607,4.0
BraTS20_Validation_040,0.93494,0.95247,0.96796,0.96498,0.9845,0.98419,0.9995,0.99914,0.99962,1.0,2.44949,1.41421
BraTS20_Validation_041,0.90368,0.89735,0.92659,0.97519,0.98592,0.99008,0.99958,0.99814,0.99954,1.41421,2.82843,1.41421
BraTS20_Validation_042,0.82093,0.93986,0.92936,0.73593,0.95081,0.89395,0.99964,0.99874,0.99975,2.23607,3.60555,2.82843
BraTS20_Validation_043,0.81708,0.96764,0.8815,0.88158,0.96985,0.85439,0.999,0.9996,0.99942,2.82843,1.41421,4.24264
BraTS20_Validation_044,0.91233,0.88485,0.92925,0.84813,0.99728,0.87311,0.99995,0.99751,0.99997,2.0,2.82843,2.0
BraTS20_Validation_045,0.95444,0.91158,0.95718,0.95584,0.99603,0.97132,0.99993,0.99891,0.99991,1.0,2.44949,1.0
BraTS20_Validation_046,0.76023,0.814,0.59233,0.78942,0.9034,0.76832,0.99949,0.99505,0.9977,23.93742,8.77496,22.2036
BraTS20_Validation_047,0.87927,0.92717,0.86069,0.8242,0.9188,0.77864,0.99988,0.99891,0.99991,2.23607,3.16228,5.0
BraTS20_Validation_048,0.83682,0.96904,0.91234,0.86121,0.95726,0.89318,0.99979,0.99985,0.99979,1.41421,1.41421,3.60555
BraTS20_Validation_049,0.87259,0.96028,0.9393,0.94268,0.9748,0.9758,0.99956,0.99964,0.99965,1.41421,3.0,2.0
BraTS20_Validation_050,0.91297,0.96984,0.95915,0.89688,0.9729,0.95534,0.99978,0.99958,0.99985,1.41421,1.41421,1.41421
BraTS20_Validation_051,0.89852,0.91954,0.96612,0.98342,0.8538,0.97502,0.99971,0.99996,0.9999,1.41421,2.82843,1.0
BraTS20_Validation_052,0.7843,0.95573,0.85816,0.89974,0.98608,0.97985,0.99916,0.99929,0.99894,3.0,1.41421,5.0
BraTS20_Validation_053,0.85524,0.93718,0.92264,0.79328,0.97305,0.91186,0.99958,0.99751,0.9994,2.44949,2.82843,3.31662
BraTS20_Validation_054,0.84905,0.95635,0.95205,0.77087,0.98896,0.95284,0.9996,0.99904,0.99952,4.0,2.23607,2.23607
BraTS20_Validation_055,0.84753,0.8301,0.95867,0.74913,0.7114,0.95462,0.99991,0.99996,0.9998,4.12311,31.54362,1.41421
BraTS20_Validation_056,0.92142,0.97037,0.91926,0.87081,0.96373,0.8655,0.99997,0.99985,0.99997,1.41421,1.0,1.73205
BraTS20_Validation_057,0.93115,0.966,0.96605,0.8964,0.98797,0.97372,0.99991,0.9996,0.99983,1.0,1.41421,1.0
BraTS20_Validation_058,0.88365,0.97318,0.93638,0.82675,0.99414,0.90862,0.99993,0.99974,0.99995,1.41421,1.0,1.41421
BraTS20_Validation_059,0.84339,0.90788,0.83054,0.76604,0.93561,0.72118,0.99983,0.99892,0.99992,3.0,2.82843,4.58258
BraTS20_Validation_060,0.85887,0.87628,0.92,0.78488,0.98303,0.92036,0.9997,0.99648,0.9993,2.0,5.09902,2.44949
BraTS20_Validation_061,0.88374,0.96018,0.93514,0.86136,0.98036,0.90493,0.99959,0.99893,0.99978,1.73205,2.0,2.23607
BraTS20_Validation_062,0.72017,0.90843,0.91945,0.9171,0.92191,0.93192,0.99944,0.99978,0.99984,2.82843,3.71444,1.73205
BraTS20_Validation_063,0.89842,0.9547,0.93601,0.82535,0.98678,0.89256,0.99993,0.99907,0.9999,2.23607,2.0,2.82843
BraTS20_Validation_064,0.88701,0.93538,0.77807,0.84383,0.93016,0.66725,0.99981,0.99936,0.99973,2.0,3.4641,47.0319
BraTS20_Validation_065,0.86577,0.90802,0.90955,0.78403,0.89546,0.84646,0.99972,0.99874,0.99978,3.74166,5.83095,6.08276
BraTS20_Validation_066,0.65883,0.90252,0.83316,0.49748,0.9794,0.72334,0.99997,0.99844,0.99997,3.31662,3.0,4.53288
BraTS20_Validation_067,0.0,0.77271,0.44774,0.0,0.85886,0.56422,0.99996,0.99716,0.99901,373.12866,5.83095,56.07138
BraTS20_Validation_068,0.0,0.96798,0.89444,0.0,0.95278,0.83823,1.0,0.9998,0.99977,373.12866,1.41421,3.74166
BraTS20_Validation_069,0.0,0.94416,0.66457,0.0,0.91762,0.5386,0.99977,0.99987,0.99975,373.12866,4.12311,8.83176
BraTS20_Validation_070,0.06962,0.97506,0.8462,0.03776,0.9909,0.96339,1.0,0.99977,0.99941,16.52271,1.0,3.60555
BraTS20_Validation_071,0.76294,0.9571,0.82527,0.65181,0.9446,0.74456,0.99922,0.99909,0.99873,5.09902,6.40312,9.26551
BraTS20_Validation_072,0.0,0.93492,0.81629,0.0,0.88941,0.69956,0.99996,0.99995,0.99996,373.12866,2.23607,3.74166
BraTS20_Validation_073,0.6894,0.96706,0.86966,0.79009,0.98219,0.81504,0.99963,0.999,0.99904,23.02173,2.0,6.16441
BraTS20_Validation_074,0.0,0.95951,0.82891,0.0,0.94174,0.77473,0.99999,0.9994,0.99862,373.12866,2.23607,10.29563
BraTS20_Validation_075,0.11422,0.93305,0.81524,0.06708,0.97811,0.70309,0.99998,0.99859,0.99982,18.49324,2.23607,7.2111
BraTS20_Validation_076,0.0,0.95686,0.73567,0.0,0.93344,0.62682,0.99999,0.99948,0.99827,373.12866,2.82843,9.84886
BraTS20_Validation_077,0.0,0.93739,0.816,0.0,0.89469,0.69207,0.99999,0.99985,0.99997,373.12866,3.60555,6.40312
BraTS20_Validation_078,0.75529,0.91484,0.81103,0.60999,0.99549,0.83281,1.0,0.99897,0.99916,2.44949,2.23607,6.08276
BraTS20_Validation_079,0.64508,0.63265,0.75607,0.47854,0.78573,0.61122,0.99998,0.99423,0.99997,6.40312,36.98784,7.34847
BraTS20_Validation_080,0.65695,0.81714,0.77594,0.55189,0.98511,0.84005,0.99997,0.99951,0.99992,3.0,3.4641,2.82843
BraTS20_Validation_081,0.70895,0.79045,0.63523,0.79629,0.82671,0.48888,0.99928,0.99785,0.99972,10.95445,7.81025,11.04536
BraTS20_Validation_082,0.0,0.96434,0.92717,0.0,0.95231,0.93169,0.99995,0.99975,0.99951,58.57047,2.0,2.44949
BraTS20_Validation_083,0.0,0.95147,0.55324,0.0,0.93578,0.40079,1.0,0.99984,0.99986,373.12866,1.41421,12.72792
BraTS20_Validation_084,0.22552,0.8793,0.57786,0.19526,0.97738,0.84173,0.99946,0.99784,0.99724,12.68858,5.38516,9.0
BraTS20_Validation_085,1.0,0.94132,0.65749,1.0,0.93765,0.49919,1.0,0.99978,0.99995,0.0,1.73205,13.60147
BraTS20_Validation_086,0.84303,0.79622,0.9261,0.84585,0.95136,0.96529,0.99994,0.99943,0.99992,2.0,6.08276,1.41421
BraTS20_Validation_087,0.0,0.94603,0.54454,0.0,0.9191,0.40397,1.0,0.99992,0.99982,373.12866,1.41421,8.66025
BraTS20_Validation_088,0.0,0.9377,0.80614,0.0,0.96848,0.98227,1.0,0.99973,0.99942,373.12866,3.0,4.0
BraTS20_Validation_089,1.0,0.96248,0.72942,1.0,0.98892,0.99793,1.0,0.9997,0.99928,0.0,1.41421,4.89898
BraTS20_Validation_090,0.44435,0.9132,0.64101,0.49665,0.95166,0.52264,0.99991,0.99899,0.99955,70.85902,27.58442,13.0767
BraTS20_Validation_091,1.0,0.11261,0.02019,1.0,0.06118,0.0102,1.0,0.99999,1.0,0.0,52.58933,10.18326
BraTS20_Validation_092,1.0,0.93799,0.49536,1.0,0.90305,0.3337,1.0,0.99993,0.99997,0.0,1.41421,7.2111
BraTS20_Validation_093,0.90016,0.94617,0.58399,0.85838,0.92938,0.41704,0.99992,0.99957,0.99996,3.4641,1.73205,12.68858
BraTS20_Validation_094,0.83043,0.82248,0.84014,0.93264,0.97048,0.92636,0.99936,0.99712,0.99938,11.63178,4.58258,11.35782
BraTS20_Validation_095,0.19664,0.94007,0.87835,0.23318,0.89271,0.8376,0.99977,0.99979,0.9987,41.94937,4.12311,5.38516
BraTS20_Validation_096,0.06245,0.7934,0.51682,0.03231,0.68538,0.34952,1.0,0.99939,0.99997,22.12012,10.63015,17.74119
BraTS20_Validation_097,0.0,0.94704,0.64379,0.0,0.96442,0.9653,0.99999,0.99885,0.99823,55.39449,2.0,8.06226
BraTS20_Validation_098,0.52598,0.89396,0.73924,0.44502,0.97192,0.63866,0.99959,0.99736,0.99899,17.91647,20.12461,10.48809
BraTS20_Validation_099,0.0,0.96209,0.79295,0.0,0.99404,0.99022,0.99985,0.99898,0.99778,373.12866,1.73205,7.61577
BraTS20_Validation_100,0.76886,0.95125,0.66695,0.90936,0.94757,0.50731,0.99867,0.99873,0.99973,3.16228,3.0,17.83256
BraTS20_Validation_101,0.57109,0.90272,0.61926,0.49343,0.8322,0.45007,0.99952,0.99955,0.99986,10.0,7.87401,18.35756
BraTS20_Validation_102,0.32133,0.89593,0.62828,0.2081,0.86241,0.4747,0.99979,0.99808,0.99911,15.93738,10.04988,25.31798
BraTS20_Validation_103,0.0,0.93692,0.63019,0.0,0.99506,0.53237,1.0,0.99967,0.99982,373.12866,1.41421,6.40312
BraTS20_Validation_104,0.44024,0.87074,0.81802,0.28765,0.92118,0.73039,0.99994,0.99764,0.99959,9.11043,5.0,6.9282
BraTS20_Validation_105,0.91494,0.92801,0.93011,0.91866,0.87806,0.93584,0.99889,0.99945,0.99886,2.23607,7.34847,3.31662
BraTS20_Validation_106,0.78715,0.89872,0.65584,0.67044,0.91953,0.48955,0.99995,0.99956,0.99999,3.0,2.82843,6.78233
BraTS20_Validation_107,0.2792,0.9438,0.13602,0.30435,0.98035,0.85589,0.99998,0.99939,0.99822,15.3686,2.44949,18.43909
BraTS20_Validation_108,0.44924,0.88069,0.44981,0.37445,0.79187,0.363,0.9997,0.99985,0.99926,28.14338,4.24264,25.671
BraTS20_Validation_109,0.90705,0.95168,0.70424,0.91407,0.9379,0.55466,0.99987,0.99954,0.99995,1.73205,2.23607,11.7047
BraTS20_Validation_110,0.89443,0.91535,0.91578,0.98046,0.9811,0.93935,0.9997,0.99932,0.99981,2.44949,2.23607,2.0
BraTS20_Validation_111,0.80918,0.8829,0.83289,0.74702,0.98464,0.74943,0.99991,0.99762,0.99994,3.0,4.0,4.47214
BraTS20_Validation_112,0.86755,0.93572,0.741,0.87405,0.89619,0.61252,0.99976,0.99965,0.99985,1.73205,3.0,11.04536
BraTS20_Validation_113,0.84636,0.90605,0.87794,0.98346,0.96804,0.88251,0.99968,0.99837,0.99975,1.41421,2.82843,5.74456
BraTS20_Validation_114,0.89443,0.88899,0.83148,0.91059,0.98604,0.7669,0.99986,0.99864,0.99988,2.23607,3.60555,5.2056
BraTS20_Validation_115,0.84656,0.92224,0.90829,0.95382,0.96324,0.94704,0.99937,0.99782,0.99954,2.23607,2.82843,2.23607
BraTS20_Validation_116,0.82843,0.89583,0.64229,0.96858,0.9109,0.49315,0.99948,0.99849,0.99982,2.23607,4.12311,38.91015
BraTS20_Validation_117,0.71446,0.89564,0.51884,0.65811,0.93818,0.36623,0.99986,0.99905,0.99988,3.0,3.0,89.40358
BraTS20_Validation_118,0.83559,0.8927,0.9082,0.928,0.84388,0.90954,0.99872,0.9994,0.99939,3.0,5.0,4.12311
BraTS20_Validation_119,0.80766,0.94883,0.8698,0.72352,0.96018,0.84205,0.9999,0.99929,0.99982,8.06226,2.0,10.34408
BraTS20_Validation_120,0.84298,0.92796,0.90073,0.89323,0.95434,0.84339,0.99958,0.99922,0.99989,1.41421,2.23607,3.4641
BraTS20_Validation_121,0.90761,0.95563,0.93896,0.93743,0.97221,0.99244,0.99973,0.99924,0.99964,1.41421,1.41421,1.41421
BraTS20_Validation_122,0.88556,0.92515,0.95934,0.85777,0.98029,0.97096,0.99978,0.99786,0.99974,1.41421,2.23607,1.41421
BraTS20_Validation_123,0.87834,0.95949,0.93414,0.84587,0.98776,0.99064,0.99992,0.99965,0.99981,1.41421,1.0,1.41421
BraTS20_Validation_124,0.85199,0.87859,0.68496,0.95186,0.91976,0.554,0.99965,0.99836,0.99981,2.0,8.06226,17.91647
BraTS20_Validation_125,0.92418,0.8774,0.8861,0.89033,0.98683,0.82166,0.99995,0.99897,0.99994,1.0,4.12311,5.38516
Mean,0.68795,0.89828,0.8106,0.70153,0.91605,0.80675,0.99966,0.999,0.99955,41.66414,5.2323,7.60515
StdDev,0.30739,0.09254,0.16472,0.32535,0.10928,0.19561,0.00047,0.00094,0.00058,108.98447,7.70699,11.19748
Median,0.82827,0.91663,0.86728,0.84585,0.9446,0.88251,0.99978,0.99929,0.99975,2.82843,3.0,4.24264
25quantile,0.64508,0.88485,0.73567,0.60999,0.89764,0.72118,0.99958,0.99873,0.99949,1.73205,2.23607,2.0
75quantile,0.88374,0.94603,0.92925,0.9171,0.9794,0.95625,0.99994,0.99964,0.9999,10.0,5.0,8.66025
