Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
Brats18_TCIA03_313_1,0.82386,0.95119,0.95115,0.7261,0.98932,0.94438,0.99789,0.99276,0.99733,4.12311,2.23607,2.0
Brats18_TCIA03_604_1,0.91773,0.96932,0.96782,0.86079,0.98036,0.96186,0.9997,0.99807,0.99935,1.41421,1.41421,1.0
Brats18_TCIA04_212_1,0.87256,0.97852,0.93274,0.80373,0.99182,0.90414,0.99965,0.99883,0.99965,1.73205,1.0,1.41421
Brats18_TCIA04_253_1,0.78879,0.91018,0.7985,0.66678,0.92181,0.67145,0.99955,0.99472,0.99971,3.60555,3.0,5.38516
Brats18_TCIA07_600_1,0.88657,0.95463,0.93142,0.80651,0.98646,0.88494,0.99951,0.99367,0.99928,2.23607,2.0,2.82843
Brats18_TCIA07_601_1,0.88088,0.91959,0.77951,0.8311,0.90384,0.66696,0.99885,0.99553,0.99837,2.0,4.89898,47.10308
Brats18_TCIA07_602_1,0.84063,0.91421,0.90229,0.7394,0.89746,0.83043,0.99881,0.99346,0.99908,4.0,5.38516,5.91608
Brats18_TCIA09_248_1,1.0,0.94048,0.86157,1.0,0.90219,0.79388,1.0,0.99872,0.9981,,2.82843,4.89898
Brats18_TCIA10_195_1,0.0,0.95018,0.81661,,0.94536,0.77027,0.99983,0.99215,0.99012,,3.16228,10.48809
Brats18_TCIA10_311_1,0.53347,0.61646,0.52036,0.55987,0.99393,0.77005,0.99935,0.99195,0.99829,61.73977,46.31414,60.83297
Brats18_TCIA10_609_1,0.0,0.96313,0.92581,0.0,0.94484,0.91879,0.99961,0.99858,0.99704,59.09484,2.0,2.82843
Brats18_TCIA11_612_1,0.0,0.89666,0.71398,0.0,0.98629,0.99167,1.0,0.99607,0.99351,,13.39215,5.38516
Brats18_TCIA12_613_1,1.0,0.65919,0.45636,1.0,0.94583,0.29573,1.0,0.99771,1.0,,8.24621,5.0
Brats18_TCIA13_610_1,0.89869,0.94987,0.59327,0.86113,0.93601,0.42838,0.99947,0.99747,0.99965,4.58258,1.73205,11.34238
Brats18_TCIA13_611_1,0.84399,0.8048,0.85085,0.92621,0.97221,0.91718,0.99653,0.97847,0.99661,11.48913,5.19615,11.32694
Brats18_TCIA13_617_1,0.04693,0.78862,0.33793,0.02403,0.67912,0.20336,1.0,0.99569,0.99999,22.92815,10.77033,17.88854
Brats18_TCIA13_636_1,0.77868,0.95122,0.64316,0.90062,0.95443,0.47896,0.99367,0.9912,0.99884,4.24264,3.0,18.27567
Brats18_TCIA13_638_1,0.53758,0.89646,0.52365,0.42733,0.8242,0.35677,0.99809,0.99602,0.99844,12.24745,8.48528,21.11871
Brats18_TCIA13_646_1,1.0,0.93659,0.61444,1.0,0.99816,0.46106,1.0,0.99777,0.9997,,1.41421,5.74456
Brats18_TCIA13_652_1,0.17308,0.94147,0.18689,0.1118,0.98533,0.76116,0.99998,0.99644,0.99457,11.57584,2.44949,16.53632
Brats18_UAB_3446_1,0.90583,0.95176,0.69849,0.89631,0.94456,0.54888,0.99937,0.99645,0.99964,2.0,2.23607,11.87434
Brats18_UAB_3448_1,0.90147,0.9177,0.91614,0.97823,0.9769,0.93882,0.99842,0.99621,0.99888,2.23607,2.23607,2.0
Brats18_UAB_3449_1,0.80123,0.88129,0.63385,0.73409,0.98214,0.76425,0.9995,0.98554,0.99535,3.16228,4.0,12.20656
Brats18_UAB_3454_1,0.86152,0.94113,0.73555,0.83622,0.91244,0.60524,0.99894,0.99687,0.99907,2.0,2.82843,11.35782
Brats18_UAB_3455_1,0.84447,0.89983,0.87077,0.98275,0.97645,0.88434,0.99817,0.98905,0.99838,1.41421,2.82843,7.34847
Brats18_UAB_3456_1,0.89338,0.90274,0.83106,0.89423,0.98345,0.76405,0.99923,0.99244,0.99924,2.23607,3.0,5.09902
Brats18_UAB_3490_1,0.85697,0.92016,0.90916,0.94658,0.96394,0.94008,0.99676,0.98547,0.9975,2.0,2.82843,2.23607
Brats18_UAB_3498_1,0.81974,0.88878,0.6417,0.97159,0.93457,0.49652,0.99685,0.98786,0.99875,3.0,3.74166,38.65747
Brats18_UAB_3499_1,0.70751,0.90018,0.51154,0.62635,0.9225,0.3558,0.99934,0.99521,0.99944,3.0,3.0,89.63119
Brats18_WashU_S036_1,0.83421,0.90139,0.89488,0.89444,0.8651,0.87705,0.9934,0.99557,0.99671,3.0,5.09902,5.83095
Brats18_WashU_S037_1,0.77981,0.94154,0.81444,0.68597,0.97614,0.84602,0.99938,0.99328,0.99743,9.0,2.23607,11.57584
Brats18_WashU_S041_1,0.91364,0.95536,0.94483,0.92319,0.97407,0.98948,0.99882,0.99529,0.99821,1.0,1.41421,1.41421
Brats18_WashU_W033_1,0.85404,0.92141,0.95474,0.7928,0.98047,0.95354,0.99891,0.985,0.99868,1.73205,2.23607,1.41421
Brats18_WashU_W038_1,0.86385,0.96175,0.93459,0.80399,0.98682,0.98646,0.99966,0.99816,0.99897,1.41421,1.0,1.41421
Brats18_WashU_W047_1,0.8478,0.88951,0.69012,0.95445,0.93075,0.56331,0.99785,0.99087,0.99879,2.0,5.38516,17.81852
Brats18_WashU_W053_1,0.90413,0.86803,0.88103,0.84132,0.98634,0.80822,0.99987,0.99425,0.99974,1.41421,4.24264,5.65685
Mean,0.76863,0.90213,0.80888,0.79554,0.92848,0.81489,0.99798,0.99393,0.99798,5.71161,5.41832,9.4049
StdDev,0.23404,0.06862,0.17997,0.22843,0.07713,0.19443,0.00305,0.00422,0.00195,11.10385,8.02851,14.8678
Median,0.84423,0.91746,0.88201,0.86079,0.9451,0.89752,0.99886,0.99515,0.99865,2.23607,3.0,4.68556
25quantile,0.78732,0.89577,0.74185,0.78495,0.90994,0.7641,0.99736,0.99217,0.99745,1.41421,2.23607,2.0
75quantile,0.88515,0.94142,0.93437,0.92444,0.98034,0.94492,0.99949,0.99704,0.99924,4.12311,5.07426,11.11723
