Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
Brats18_TCIA07_602_1,0.84544,0.91563,0.90137,0.74389,0.87748,0.828,0.99904,0.99611,0.99918,4.12311,5.38516,6.16441
Brats18_TCIA09_248_1,1.0,0.92329,0.53316,1.0,0.85902,0.36349,1.0,0.99986,1.0,,3.0,12.04159
Brats18_TCIA10_195_1,0.0,0.94644,0.65413,,0.91407,0.5373,0.999,0.99691,0.99104,,3.16228,18.81489
Brats18_TCIA10_311_1,0.29074,0.69793,0.61812,0.17137,0.98766,0.45503,0.99999,0.99449,0.99998,7.87401,6.78233,3.74166
Brats18_TCIA10_609_1,0.0,0.96454,0.94586,0.0,0.96332,0.94317,0.99999,0.99718,0.99771,40.28147,1.41421,2.23607
Brats18_TCIA11_612_1,0.02,0.848,0.77527,0.0101,0.97017,0.96197,1.0,0.99416,0.99571,4.92899,17.37815,5.0
Brats18_TCIA12_613_1,1.0,0.26677,0.0,1.0,0.93786,0.0,1.0,0.98736,1.0,,99.5766,
Brats18_TCIA13_610_1,0.88059,0.93547,0.70683,0.85523,0.93932,0.72809,0.99916,0.99499,0.9926,6.55744,2.44949,7.28011
Brats18_TCIA13_611_1,0.88728,0.81219,0.88891,0.90752,0.96672,0.90043,0.99822,0.97993,0.99822,3.31662,5.0,7.0
Brats18_TCIA13_617_1,0.26342,0.77742,0.87701,0.15244,0.66086,0.83968,1.0,0.99608,0.99557,11.24246,13.15295,5.47723
Brats18_TCIA13_636_1,0.79026,0.94961,0.61647,0.87696,0.94927,0.46023,0.99474,0.99159,0.99635,9.68502,3.0,21.11871
Brats18_TCIA13_638_1,0.02712,0.87849,0.40556,0.01375,0.78654,0.25444,1.0,0.99887,0.99992,38.48896,10.86278,27.80288
Brats18_TCIA13_646_1,1.0,0.89084,0.53898,1.0,0.99917,0.38243,1.0,0.99591,0.99972,,3.0,9.16515
Brats18_TCIA13_652_1,0.13333,0.9315,0.09367,0.08696,0.98253,0.88227,0.99998,0.99581,0.98558,17.06749,3.89666,23.49468
Brats18_UAB_3446_1,0.90689,0.95872,0.75448,0.95391,0.96265,0.62985,0.99886,0.99599,0.99937,1.41421,2.82843,9.94987
Brats18_UAB_3448_1,0.88939,0.92378,0.9104,0.97543,0.97508,0.95394,0.99821,0.99661,0.99857,2.23607,2.23607,2.0
Brats18_UAB_3449_1,0.83904,0.88914,0.24332,0.90693,0.98299,0.9432,0.9987,0.98663,0.95829,2.44949,4.0,24.0
Brats18_UAB_3454_1,0.87898,0.93244,0.74696,0.87751,0.88651,0.62965,0.9988,0.99824,0.99871,1.73205,3.0,10.19804
Brats18_UAB_3455_1,0.85822,0.91649,0.57201,0.99197,0.95438,0.91927,0.9983,0.99275,0.98569,1.41421,2.44949,18.49324
Brats18_UAB_3456_1,0.89841,0.88383,0.83293,0.92122,0.98961,0.76476,0.99907,0.99033,0.99927,2.23607,4.0,5.09902
Brats18_UAB_3490_1,0.81055,0.92872,0.88578,0.97868,0.95744,0.93831,0.99462,0.98844,0.99647,2.23607,2.82843,3.0
Brats18_UAB_3498_1,0.83672,0.88227,0.66269,0.95734,0.83783,0.51123,0.99739,0.99557,0.99922,2.23607,5.38516,38.91015
Brats18_UAB_3499_1,0.73575,0.86587,0.45961,0.65321,0.98184,0.31565,0.99944,0.98923,0.99909,3.0,3.74166,89.54719
Brats18_WashU_S036_1,0.60186,0.83522,0.71762,0.5563,0.77057,0.57981,0.99228,0.99392,0.99857,8.12404,40.9634,9.89949
Brats18_WashU_S037_1,0.82848,0.94762,0.7147,0.74063,0.96448,0.78282,0.9996,0.99509,0.99548,12.89569,1.73205,7.68115
Brats18_WashU_S041_1,0.89866,0.94981,0.91484,0.97762,0.98476,0.99053,0.99761,0.99357,0.99702,1.41421,1.73205,2.44949
Brats18_WashU_W033_1,0.85533,0.88966,0.94883,0.87428,0.9932,0.96606,0.99711,0.97568,0.99789,2.23607,3.74166,2.0
Brats18_WashU_W038_1,0.87953,0.94561,0.72748,0.85731,0.99661,0.9981,0.99946,0.99687,0.99381,1.41421,1.73205,7.54983
Brats18_WashU_W047_1,0.76397,0.89127,0.61645,0.95999,0.92682,0.71924,0.996,0.99138,0.98928,5.09902,7.68115,15.84298
Brats18_WashU_W053_1,0.9228,0.90744,0.8817,0.90003,0.97522,0.88559,0.99966,0.9965,0.99878,1.0,2.82843,3.0
Mean,0.75096,0.88412,0.7556,0.77646,0.91848,0.76741,0.99805,0.99337,0.99665,5.19685,8.11579,9.76187
StdDev,0.25648,0.10549,0.21285,0.26558,0.08847,0.22387,0.00234,0.00449,0.00586,7.60391,15.20181,13.64027
Median,0.8475,0.91072,0.83912,0.87751,0.95183,0.85351,0.99886,0.99464,0.99836,2.23607,3.94833,5.47723
25quantile,0.74541,0.87856,0.66768,0.74389,0.89002,0.60152,0.99738,0.99105,0.99659,1.41421,2.44949,3.0
75quantile,0.88886,0.93454,0.90882,0.93982,0.97521,0.94319,0.99946,0.99657,0.99921,5.05651,5.58893,9.89949
