Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
BraTS20_Validation_025,0.82107,0.8968,0.8664,0.87375,0.96929,0.9526,0.99888,0.99861,0.99867,3.0,6.7082,6.40312
BraTS20_Validation_026,0.81231,0.8066,0.84516,0.70645,0.74624,0.73592,0.99999,0.99976,1.0,3.31662,3.31662,2.23607
BraTS20_Validation_027,0.81555,0.85473,0.88598,0.77661,0.82357,0.8357,0.99989,0.9998,0.99995,2.82843,3.4641,2.23607
BraTS20_Validation_028,0.87631,0.75803,0.91207,0.88068,0.68389,0.901,0.99992,0.99985,0.99995,3.0,5.47723,1.41421
BraTS20_Validation_029,0.80239,0.90162,0.8819,0.83031,0.84863,0.89179,0.99941,0.99955,0.99948,3.16228,5.74456,4.12311
BraTS20_Validation_030,0.88501,0.92644,0.96123,0.92441,0.88682,0.95912,0.99962,0.99956,0.99988,2.23607,3.60555,1.41421
BraTS20_Validation_031,0.72067,0.76353,0.74651,0.65254,0.74614,0.67542,0.99994,0.99988,0.99994,4.12311,3.0,4.12311
BraTS20_Validation_032,0.67752,0.84812,0.72023,0.97806,0.79244,0.99772,0.99909,0.99862,0.99802,9.94987,9.0,15.68439
BraTS20_Validation_033,0.83601,0.89742,0.84614,0.89521,0.9424,0.92291,0.99993,0.99988,0.99992,2.0,1.73205,2.0
BraTS20_Validation_034,0.86977,0.92871,0.95075,0.79322,0.97539,0.93157,0.99973,0.9976,0.99968,2.23607,4.0,2.23607
BraTS20_Validation_035,0.59462,0.83193,0.57257,0.97125,0.97883,0.98072,0.99815,0.99666,0.9977,18.35756,5.74456,19.0263
BraTS20_Validation_036,0.92079,0.96903,0.93504,0.908,0.97161,0.93808,0.99961,0.99926,0.99951,1.73205,1.73205,2.44949
BraTS20_Validation_037,0.94783,0.88873,0.96963,0.9481,0.99857,0.96956,0.99992,0.99922,0.99993,1.0,2.82843,1.0
BraTS20_Validation_038,0.97186,0.85223,0.94984,0.97133,0.97851,0.91832,0.99998,0.99934,0.99999,1.0,3.31662,1.0
BraTS20_Validation_039,0.9257,0.95958,0.94553,0.87192,0.93379,0.90776,0.99991,0.99974,0.99987,1.41421,2.23607,4.0
BraTS20_Validation_040,0.94206,0.95676,0.96938,0.96775,0.9846,0.98642,0.99956,0.99923,0.99963,1.0,2.23607,1.41421
BraTS20_Validation_041,0.9109,0.90638,0.9301,0.97529,0.98241,0.98878,0.99962,0.99837,0.99957,1.41421,2.23607,1.41421
BraTS20_Validation_042,0.8233,0.94248,0.93029,0.73394,0.9528,0.88344,0.99969,0.99879,0.99986,2.23607,2.82843,2.44949
BraTS20_Validation_043,0.82644,0.96811,0.90735,0.89122,0.97617,0.90885,0.99904,0.99953,0.99934,2.23607,1.41421,3.31662
BraTS20_Validation_044,0.92269,0.87242,0.9332,0.86723,0.99785,0.87914,0.99995,0.99719,0.99998,1.73205,3.0,1.73205
BraTS20_Validation_045,0.95095,0.91432,0.95333,0.9683,0.9966,0.98111,0.9999,0.99895,0.99988,1.0,2.23607,1.0
BraTS20_Validation_046,0.80965,0.831,0.76076,0.88851,0.93584,0.85711,0.99946,0.99505,0.9989,3.16228,8.06226,7.54983
BraTS20_Validation_047,0.88693,0.92699,0.88007,0.84392,0.92132,0.82147,0.99986,0.99885,0.99986,2.23607,3.0,4.12311
BraTS20_Validation_048,0.83784,0.96997,0.91705,0.909,0.96352,0.91122,0.99972,0.99981,0.99976,1.41421,1.41421,3.0
BraTS20_Validation_049,0.87999,0.96387,0.94318,0.95184,0.9692,0.97632,0.99958,0.99973,0.99968,1.41421,3.0,2.23607
BraTS20_Validation_050,0.9131,0.96905,0.95874,0.89007,0.96176,0.94818,0.99981,0.9997,0.99988,1.41421,1.41421,1.41421
BraTS20_Validation_051,0.87951,0.91179,0.96103,0.99144,0.84048,0.98183,0.99962,0.99996,0.99986,1.41421,3.0,1.0
BraTS20_Validation_052,0.7949,0.95817,0.86332,0.90352,0.98261,0.98107,0.99921,0.99937,0.99898,2.82843,1.41421,4.47214
BraTS20_Validation_053,0.86129,0.93866,0.91399,0.81131,0.97726,0.92559,0.99951,0.99748,0.99908,2.44949,2.82843,4.12311
BraTS20_Validation_054,0.84209,0.95354,0.95362,0.76388,0.98952,0.96106,0.99955,0.99896,0.99946,4.12311,2.23607,2.0
BraTS20_Validation_055,0.83761,0.85075,0.96089,0.7333,0.74433,0.95963,0.99992,0.9999,0.9998,4.12311,27.38613,1.41421
BraTS20_Validation_056,0.9192,0.96407,0.9134,0.86361,0.94327,0.85369,0.99998,0.99991,0.99997,1.41421,1.41421,1.73205
BraTS20_Validation_057,0.92266,0.97177,0.96571,0.87492,0.97244,0.95847,0.99993,0.9998,0.9999,1.0,1.0,1.0
BraTS20_Validation_058,0.89034,0.97935,0.9381,0.83006,0.9834,0.90733,0.99995,0.99987,0.99996,1.41421,1.0,1.41421
BraTS20_Validation_059,0.84376,0.90539,0.82954,0.75011,0.93632,0.71506,0.99991,0.99887,0.99996,3.0,2.82843,4.69042
BraTS20_Validation_060,0.86072,0.87573,0.92099,0.78283,0.98369,0.92822,0.99974,0.99645,0.99924,2.0,5.19615,2.44949
BraTS20_Validation_061,0.89545,0.96254,0.93222,0.85847,0.97009,0.89303,0.99973,0.99921,0.99983,1.41421,1.73205,2.23607
BraTS20_Validation_062,0.72499,0.91512,0.92129,0.92522,0.94073,0.94039,0.99945,0.99976,0.99982,2.44949,2.23607,1.73205
BraTS20_Validation_063,0.89192,0.96113,0.93231,0.81289,0.98226,0.88243,0.99994,0.99929,0.99992,2.23607,1.41421,3.0
BraTS20_Validation_064,0.89351,0.89741,0.7798,0.85809,0.85516,0.66877,0.9998,0.99945,0.99973,2.0,25.10278,47.03934
BraTS20_Validation_065,0.86347,0.90834,0.91557,0.78105,0.90298,0.85851,0.99971,0.9986,0.99975,3.60555,5.74456,5.74456
BraTS20_Validation_066,0.666,0.91378,0.82678,0.50789,0.97026,0.71643,0.99996,0.99874,0.99996,3.16228,3.0,4.3589
BraTS20_Validation_067,0.0,0.76534,0.56919,0.0,0.86093,0.59878,0.99997,0.99697,0.99948,373.12866,5.0,56.75253
BraTS20_Validation_068,0.0,0.94376,0.84579,0.0,0.90156,0.76973,1.0,0.99989,0.99968,373.12866,2.82843,5.65685
BraTS20_Validation_069,0.0,0.93861,0.68306,0.0,0.93878,0.56158,0.99987,0.99969,0.99974,373.12866,3.16228,8.12404
BraTS20_Validation_070,0.02811,0.97162,0.83656,0.01487,0.995,0.96591,1.0,0.99971,0.99936,17.81852,1.0,4.24264
BraTS20_Validation_071,0.80849,0.96377,0.85359,0.70034,0.96142,0.76799,0.99956,0.99895,0.99933,4.0,4.12311,7.87401
BraTS20_Validation_072,0.0,0.95287,0.89109,0.0,0.9446,0.83198,0.99995,0.99986,0.9999,373.12866,1.41421,2.82843
BraTS20_Validation_073,0.66516,0.96728,0.85736,0.7944,0.98601,0.79981,0.99957,0.99892,0.99893,24.87167,2.0,7.0
BraTS20_Validation_074,0.0,0.95757,0.85565,0.0,0.95708,0.79969,0.99998,0.99881,0.99898,373.12866,2.44949,7.81025
BraTS20_Validation_075,0.18418,0.94609,0.78332,0.11636,0.98185,0.6501,0.99998,0.99888,0.99992,15.83504,2.0,8.60232
BraTS20_Validation_076,0.0,0.95823,0.72528,0.0,0.94729,0.60456,0.9998,0.99911,0.9986,373.12866,3.0,12.36932
BraTS20_Validation_077,0.0,0.93178,0.78522,0.0,0.88094,0.64955,0.99998,0.99989,0.99996,373.12866,4.0,7.28011
BraTS20_Validation_078,0.80104,0.92139,0.78511,0.67397,0.99005,0.72969,1.0,0.99909,0.99951,2.23607,2.23607,5.74456
BraTS20_Validation_079,0.69825,0.69788,0.84235,0.54123,0.85937,0.73541,0.99997,0.99501,0.99995,4.24264,28.37252,4.24264
BraTS20_Validation_080,0.69985,0.63467,0.51596,0.61735,0.99481,0.79132,0.99997,0.9987,0.99968,2.23607,23.79285,35.44009
BraTS20_Validation_081,0.72649,0.79927,0.64899,0.79551,0.82031,0.49285,0.99937,0.99811,0.99986,11.04536,7.0,11.22497
BraTS20_Validation_082,0.0,0.96247,0.92623,0.0,0.94578,0.94188,0.99993,0.99978,0.99942,59.38013,2.0,2.44949
BraTS20_Validation_083,1.0,0.95148,0.34403,1.0,0.93425,0.21273,1.0,0.99985,0.99993,0.0,1.41421,14.04101
BraTS20_Validation_084,0.1465,0.8721,0.60497,0.11674,0.98081,0.88066,0.99952,0.99764,0.99734,12.36932,5.38516,8.77496
BraTS20_Validation_085,1.0,0.9477,0.55718,1.0,0.93017,0.3898,1.0,0.99987,0.99998,0.0,1.73205,14.45683
BraTS20_Validation_086,0.87798,0.71747,0.9236,0.90617,0.95839,0.97549,0.99994,0.99907,0.99991,1.0,13.49074,1.41421
BraTS20_Validation_087,0.0,0.94742,0.54056,0.0,0.91887,0.39805,1.0,0.99993,0.99983,373.12866,1.41421,8.18535
BraTS20_Validation_088,0.0,0.91127,0.80489,0.0,0.9725,0.95966,1.0,0.99955,0.99946,373.12866,10.81434,4.24264
BraTS20_Validation_089,0.0,0.9664,0.70221,0.0,0.97434,0.99736,1.0,0.99981,0.99918,373.12866,1.0,4.69042
BraTS20_Validation_090,0.27071,0.93704,0.35133,0.1579,0.9678,0.21386,1.0,0.99926,0.99998,16.34619,2.23607,16.43168
BraTS20_Validation_091,1.0,0.64899,0.46918,1.0,0.91236,0.30688,1.0,0.99968,1.0,0.0,10.31259,5.08912
BraTS20_Validation_092,1.0,0.93851,0.50679,1.0,0.90874,0.34313,1.0,0.99992,0.99998,0.0,1.41421,7.1168
BraTS20_Validation_093,0.89427,0.94975,0.59956,0.88065,0.94913,0.43658,0.99985,0.99939,0.99992,5.0,1.41421,12.08305
BraTS20_Validation_094,0.82201,0.79391,0.83082,0.94583,0.97571,0.93892,0.99928,0.99644,0.99929,11.57584,5.83095,11.22497
BraTS20_Validation_095,0.25924,0.94287,0.86929,0.2713,0.90031,0.81015,0.99984,0.9997,0.999,41.78516,4.12311,5.74456
BraTS20_Validation_096,0.0917,0.78747,0.20898,0.04805,0.67369,0.11668,1.0,0.99946,1.0,22.0386,10.34408,20.14944
BraTS20_Validation_097,0.11927,0.9477,0.52973,0.23636,0.98066,0.98246,0.99998,0.99858,0.99704,41.81387,2.23607,10.24695
BraTS20_Validation_098,0.60992,0.8989,0.76686,0.53059,0.97428,0.67624,0.99965,0.99748,0.99901,18.05547,17.11724,10.44031
BraTS20_Validation_099,0.0,0.96292,0.85713,0.0,0.99459,0.97747,0.99986,0.999,0.99867,373.12866,1.41421,4.12311
BraTS20_Validation_100,0.75822,0.95165,0.67694,0.91869,0.95316,0.51732,0.99853,0.99858,0.99978,3.0,3.0,17.23369
BraTS20_Validation_101,0.62585,0.9085,0.61139,0.58427,0.84384,0.44217,0.99942,0.99946,0.99984,10.04988,7.54983,19.0263
BraTS20_Validation_102,0.33866,0.90274,0.64121,0.22031,0.8797,0.48787,0.99981,0.99789,0.99917,13.15295,10.04988,16.52271
BraTS20_Validation_103,1.0,0.93915,0.61287,1.0,0.99781,0.4801,1.0,0.99967,0.9999,0.0,1.41421,5.74456
BraTS20_Validation_104,0.42468,0.86812,0.84168,0.29471,0.92717,0.77682,0.99971,0.99746,0.99949,9.11043,5.19615,6.55744
BraTS20_Validation_105,0.91449,0.9299,0.9342,0.91322,0.88493,0.94801,0.99896,0.9993,0.99878,2.23607,7.34847,3.60555
BraTS20_Validation_106,0.83341,0.8986,0.63882,0.74269,0.92745,0.47088,0.99994,0.99953,0.99999,2.23607,2.44949,7.07107
BraTS20_Validation_107,0.18039,0.94073,0.03017,0.14286,0.97594,0.05142,0.99999,0.99938,0.99961,17.33774,2.44949,15.37042
BraTS20_Validation_108,0.70705,0.88997,0.45989,0.57049,0.81057,0.30748,0.99996,0.99975,0.99991,9.47891,3.74166,14.96663
BraTS20_Validation_109,0.91362,0.95094,0.69143,0.89719,0.93251,0.53576,0.99992,0.9996,0.99996,1.73205,2.23607,12.08305
BraTS20_Validation_110,0.90084,0.92454,0.91952,0.9803,0.97186,0.93674,0.99972,0.99945,0.99983,2.23607,2.0,2.0
BraTS20_Validation_111,0.83461,0.88578,0.85039,0.80143,0.98322,0.76406,0.9999,0.99771,0.99996,3.0,3.74166,4.24264
BraTS20_Validation_112,0.8702,0.94231,0.73086,0.85886,0.9117,0.59433,0.99981,0.99958,0.99988,1.41421,2.82843,11.35782
BraTS20_Validation_113,0.86058,0.91086,0.88492,0.99031,0.96683,0.87639,0.9997,0.99849,0.9998,1.0,2.44949,4.47214
BraTS20_Validation_114,0.90102,0.90418,0.82866,0.90888,0.98368,0.75688,0.99988,0.99887,0.99989,2.0,3.0,5.38516
BraTS20_Validation_115,0.85207,0.92601,0.91223,0.96843,0.96177,0.94806,0.99936,0.99799,0.99957,1.73205,2.44949,2.23607
BraTS20_Validation_116,0.82013,0.89561,0.63693,0.9776,0.92901,0.48978,0.99942,0.99821,0.99979,2.44949,3.74166,38.28838
BraTS20_Validation_117,0.7398,0.89998,0.5171,0.69951,0.94043,0.36276,0.99986,0.99909,0.9999,2.82843,3.0,89.40414
BraTS20_Validation_118,0.84274,0.90325,0.91256,0.95275,0.87344,0.92912,0.99865,0.99922,0.9993,3.0,5.0,5.38516
BraTS20_Validation_119,0.83336,0.95159,0.88678,0.77137,0.97285,0.86512,0.99989,0.9992,0.99984,6.40312,1.73205,10.04988
BraTS20_Validation_120,0.85433,0.93061,0.91148,0.91678,0.95849,0.85668,0.99957,0.99923,0.99991,1.41421,2.0,2.82843
BraTS20_Validation_121,0.91671,0.95958,0.9516,0.93092,0.9727,0.98922,0.99979,0.99933,0.99973,1.0,1.41421,1.41421
BraTS20_Validation_122,0.88554,0.93569,0.96372,0.84628,0.97428,0.96508,0.99982,0.99833,0.99982,1.41421,1.73205,1.41421
BraTS20_Validation_123,0.87346,0.96407,0.9443,0.83702,0.98572,0.98874,0.99992,0.99971,0.99985,1.41421,1.0,1.41421
BraTS20_Validation_124,0.83465,0.90022,0.70435,0.97062,0.92733,0.58514,0.99955,0.99875,0.99977,2.0,5.47723,17.00292
BraTS20_Validation_125,0.92887,0.88057,0.89145,0.89279,0.98758,0.82397,0.99996,0.999,0.99995,1.0,4.12311,5.38516
Mean,0.70827,0.90348,0.81547,0.71922,0.92543,0.79995,0.99969,0.999,0.99962,37.57944,4.90904,7.4943
StdDev,0.30338,0.06719,0.17043,0.32028,0.07538,0.2154,0.00044,0.00093,0.00051,104.97699,6.27862,11.32006
Median,0.83601,0.91947,0.88149,0.85886,0.94729,0.89179,0.99982,0.99923,0.9998,2.23607,3.0,4.12311
25quantile,0.69825,0.88997,0.76076,0.69951,0.90334,0.71643,0.99957,0.99874,0.99951,1.41421,2.0,2.0
75quantile,0.88902,0.9477,0.93231,0.91869,0.97571,0.95847,0.99994,0.99967,0.99992,7.48331,5.19615,7.87401
